a B-LOC [0.2117776721715927, -0.4790455400943756]
and O [-0.3084958493709564, -0.002754373475909233]
properties O [-0.3291022777557373, -0.048596128821372986]
. O [0.2040156126022339, 0.6606032252311707]
concludes B-LOC [0.3406490385532379, -0.04875019192695618]
by O [-0.697432279586792, -0.28988543152809143]
reporting B-LOC [-0.02384655922651291, -0.22462107241153717]
baseline B-LOC [-0.09152580797672272, -0.18515753746032715]
results B-LOC [-0.3440825641155243, -0.419269323348999]
of B-LOC [-0.353996217250824, -0.41136088967323303]
models O [-0.38318783044815063, 0.059839069843292236]
trained O [-0.43469536304473877, 0.024599343538284302]
on O [-0.43445926904678345, -0.35533571243286133]
this O [-0.45840388536453247, -0.21691694855690002]
data O [-0.5721343159675598, -0.29471293091773987]
##set B-LOC [-0.1981869637966156, -0.41901934146881104]
. O [-0.6019390225410461, 0.236859530210495]

crossing B-LOC [0.2740775942802429, 0.19001273810863495]
mini O [-0.46913212537765503, -0.42501822113990784]
##mi O [-0.4242416024208069, -0.17288732528686523]
##zation O [-0.3683035969734192, -0.18796813488006592]
is O [-0.46057260036468506, -0.3463425934314728]
one B-LOC [-0.4819236397743225, -0.5538316965103149]
of O [-0.6313611268997192, -0.3738780617713928]
the O [-0.6200242638587952, -0.43336620926856995]
central O [-0.003891363739967346, 0.09524539113044739]
problems O [-0.8627887964248657, -0.7162277102470398]
in B-LOC [-0.36949342489242554, -0.5874959230422974]
graph B-LOC [-0.20129291713237762, -0.4102770686149597]
drawing O [-0.2947656214237213, 0.12520678341388702]
. O [-0.7756937742233276, 0.004314228892326355]
recently B-LOC [-0.2182629555463791, -0.3299623131752014]
, O [-0.5677999258041382, -0.010645419359207153]
there O [-0.5246805548667908, -0.22608447074890137]
has O [-0.4623030424118042, -0.14879967272281647]
been O [-0.30513572692871094, -0.1772068738937378]
an B-LOC [-0.1852758675813675, -0.30643677711486816]
increased O [-0.2947993278503418, -0.21975427865982056]
interest B-LOC [-0.43960508704185486, -0.4478508234024048]
in B-LOC [-0.33574581146240234, -0.6319562792778015]
the B-LOC [-0.42185336351394653, -0.5615875720977783]
problem B-LOC [-0.8488701581954956, -0.8550021648406982]
of B-LOC [-0.40597298741340637, -0.8094374537467957]
mini B-LOC [-0.5226357579231262, -0.7198871374130249]
##mi O [-0.33900585770606995, -0.3251756429672241]
##zing O [-0.5801106691360474, -0.4963989853858948]
crossings O [-0.19218610227108002, -0.16073903441429138]
between B-LOC [-0.1617157757282257, -0.381245881319046]
paths O [-0.3559458553791046, -0.3103673458099365]
in B-LOC [-0.13041847944259644, -0.38532644510269165]
drawings B-LOC [-0.11255253851413727, -0.4143097698688507]
of O [-0.24903473258018494, -0.1454848051071167]
graphs B-LOC [-0.31581348180770874, -0.48696768283843994]
. O [-0.7768207788467407, -0.0011324360966682434]
this O [-0.4876168966293335, -0.3431709408760071]
is O [-0.22630153596401215, -0.12189074605703354]
the B-LOC [-0.3740744888782501, -0.5986975431442261]
metro B-LOC [0.05306454002857208, -0.08633466064929962]
- B-LOC [-0.2566986680030823, -0.365627259016037]
line B-LOC [0.046659160405397415, -0.14683237671852112]
crossing B-LOC [0.2107822299003601, -0.4011547565460205]
mini B-LOC [-0.5169206261634827, -0.6926358938217163]
##mi O [-0.4321691393852234, -0.32299092411994934]
##zation B-LOC [-0.32615309953689575, -0.33749184012413025]
problem B-LOC [-0.6281635761260986, -0.7453975677490234]
( B-LOC [-0.21437284350395203, -0.4773416817188263]
ml B-LOC [0.2842247486114502, -0.5297596454620361]
##cm B-LOC [0.18667027354240417, -0.23204192519187927]
) O [-0.7893298864364624, -0.03854261338710785]
: O [-0.2906531095504761, -0.19193047285079956]
given B-LOC [-0.27872586250305176, -0.6481977105140686]
an B-LOC [-0.4698914885520935, -0.7616922855377197]
embedded B-LOC [-0.35936152935028076, -0.46736639738082886]
graph B-LOC [-0.492786705493927, -0.49665743112564087]
and O [-0.3076123297214508, -0.15856841206550598]
a B-LOC [-0.5687376856803894, -0.7183963060379028]
set O [-0.509417712688446, -0.13204282522201538]
of B-LOC [-0.4017190933227539, -0.4501344561576843]
simple B-LOC [-0.14082686603069305, -0.2445501685142517]
paths B-LOC [-0.20337960124015808, -0.5586121678352356]
, O [-0.29966500401496887, -0.08522067964076996]
called O [-0.30946341156959534, 0.23795413970947266]
lines B-LOC [0.055039018392562866, -0.21586135029792786]
, B-LOC [0.16186368465423584, -0.008338838815689087]
order O [-0.45268863439559937, -0.06715512275695801]
the O [-0.6808041930198669, -0.6147043704986572]
lines B-LOC [-0.15702468156814575, -0.26558852195739746]
on B-LOC [-0.3074795603752136, -0.37681081891059875]
each B-LOC [-0.016032367944717407, -0.9158799648284912]
edge B-LOC [0.016324803233146667, -0.2524498403072357]
so B-LOC [-0.2734825313091278, -0.8075437545776367]
that B-LOC [0.12147682905197144, -0.6525802612304688]
the B-LOC [-0.46043890714645386, -0.8502531051635742]
total B-LOC [-0.49381500482559204, -0.6444156765937805]
number B-LOC [-0.590384840965271, -0.7568985223770142]
of B-LOC [-0.3207786977291107, -0.5696080923080444]
crossings B-LOC [-0.04053376615047455, -0.48377102613449097]
is B-LOC [-0.20324166119098663, -0.6876420974731445]
minimize B-LOC [0.16737577319145203, -0.6552150249481201]
##d B-LOC [-0.30480170249938965, -0.6647558212280273]
. O [0.08059458434581757, 0.16082102060317993]
so B-LOC [-0.29566267132759094, -0.5810632109642029]
far O [-0.44579583406448364, -0.07613682746887207]
, O [-0.660610020160675, -0.08136960864067078]
the O [-0.7407554984092712, -0.6917322278022766]
complexity B-LOC [-0.5043461322784424, -0.5081004500389099]
of B-LOC [-0.44083666801452637, -0.5215753316879272]
has O [-0.4501771330833435, -0.13584968447685242]
been O [-0.3169432580471039, -0.28952962160110474]
an B-LOC [-0.04071742668747902, -0.48294883966445923]
open B-LOC [-0.10573188960552216, -0.518892228603363]
problem B-LOC [-0.896629810333252, -0.9668731093406677]
. O [-0.7054276466369629, 0.08445683866739273]
in B-LOC [0.06821268796920776, -0.8335512280464172]
contrast B-LOC [0.32546839118003845, 0.11266705393791199]
, O [-0.6454437971115112, -0.07705603539943695]
the B-LOC [-0.38122737407684326, -0.646294116973877]
problem B-LOC [-0.46332281827926636, -0.7689509391784668]
variant O [-0.3429476022720337, -0.27967068552970886]
in B-LOC [-0.16827556490898132, -0.610923171043396]
which O [-0.415300577878952, -0.21634194254875183]
line B-LOC [-0.13823458552360535, -0.39551037549972534]
ends B-LOC [0.23998019099235535, -0.1914735734462738]
must B-LOC [-0.4037591218948364, -0.6040962934494019]
be B-LOC [-0.4460541903972626, -0.719404935836792]
placed B-LOC [0.06350827217102051, -0.6699064373970032]
in B-LOC [0.24430450797080994, -0.5383802652359009]
outer B-LOC [-0.06354687362909317, -0.25538718700408936]
##most B-LOC [-0.04295945167541504, -0.4646114706993103]
position B-LOC [-0.2951818108558655, -0.4094419777393341]
on B-LOC [-0.012281179428100586, -0.29557710886001587]
their B-LOC [-0.18933245539665222, -0.403805673122406]
edges B-LOC [0.035045474767684937, -0.23119714856147766]
is O [-0.40776771306991577, -0.33130714297294617]
known B-LOC [-0.2891159951686859, -0.38794130086898804]
to B-LOC [-0.2662349045276642, -0.49387556314468384]
be B-LOC [-0.47982463240623474, -0.4948488473892212]
np B-LOC [-0.14705947041511536, -0.6012632250785828]
- O [-0.47461023926734924, -0.3797469735145569]
hard B-LOC [-0.3369852602481842, -0.6819851398468018]
. O [0.03870965540409088, 0.3476978540420532]
our B-LOC [-0.13936594128608704, -0.571487545967102]
main B-LOC [-0.15109384059906006, -0.36185240745544434]

results B-LOC [0.213817298412323, 0.09443028271198273]
answer O [-0.245197594165802, -0.14455431699752808]
two B-LOC [0.05617165192961693, -0.4469304382801056]
open B-LOC [-0.006451234221458435, -0.27765923738479614]
questions B-LOC [-0.19929006695747375, -0.7318031787872314]
: O [-0.4151421785354614, -0.0992325097322464]
( B-LOC [-0.2209075391292572, -0.670056164264679]
i B-LOC [0.2546476721763611, 0.21645227074623108]
) B-LOC [0.17428477108478546, -0.5641088485717773]
we B-LOC [-0.044866420328617096, -0.4798787832260132]
show B-LOC [-0.22617989778518677, -0.553634762763977]
that B-LOC [0.07292693853378296, -0.5776628851890564]
is B-LOC [0.22223487496376038, -0.5134595632553101]
np B-LOC [0.24914315342903137, -0.7190337181091309]
- B-LOC [-0.21282586455345154, -0.5323489308357239]
hard B-LOC [0.08005158603191376, -0.39151304960250854]
. O [-0.7387690544128418, 0.18965968489646912]
( B-LOC [-0.39939743280410767, -0.6948328018188477]
ii B-LOC [0.16557952761650085, -0.5162482857704163]
) O [-0.8582539558410645, 0.026095055043697357]
we B-LOC [0.05981259047985077, -0.4587803781032562]
give B-LOC [-0.392117977142334, -0.6053673028945923]
an B-LOC [0.26236411929130554, -0.7078890204429626]
- B-LOC [0.020383071154356003, -0.18047145009040833]
approximation B-LOC [-0.007688760757446289, -0.16805100440979004]
algorithm B-LOC [-0.12302707135677338, -0.33716219663619995]
for B-LOC [0.10993510484695435, -0.5968377590179443]
. B-LOC [0.12483619898557663, 0.01793605089187622]

in B-LOC [0.3775767982006073, -0.2989950478076935]
various B-LOC [-0.32387012243270874, -0.4397027790546417]
areas B-LOC [-0.32500481605529785, -0.8565860986709595]
of B-LOC [-0.240400031208992, -0.7074717283248901]
computer O [-0.6971901059150696, -0.3535763621330261]
science O [-0.6001268625259399, -0.24575863778591156]
, O [-0.716314435005188, -0.13313962519168854]
the O [-0.2647998631000519, -0.2623763382434845]
problem B-LOC [-0.6025136709213257, -0.6540279388427734]
of B-LOC [-0.5428562164306641, -0.6373646259307861]
dealing O [-0.5387324094772339, -0.26432088017463684]
with O [-0.9294626116752625, -0.38979220390319824]
a B-LOC [-0.48172616958618164, -0.5984410047531128]
~ O [-0.5898662805557251, -0.5804499387741089]
set O [-0.47137361764907837, -0.14323486387729645]
of B-LOC [-0.430642306804657, -0.659448504447937]
constraints O [-0.551963210105896, -0.5022509694099426]
arises O [-0.6545554995536804, -0.044138550758361816]
. O [-0.7855722904205322, -0.06176961958408356]
if B-LOC [-0.0590081661939621, -0.6757068634033203]
the B-LOC [-0.19234687089920044, -0.6625146865844727]
set B-LOC [-0.4040226340293884, -0.4308649003505707]
of B-LOC [-0.2767764627933502, -0.5726361274719238]
constraints B-LOC [-0.34811508655548096, -0.6745042204856873]
is B-LOC [-0.19396096467971802, -0.708885669708252]
un B-LOC [-0.05635833740234375, -0.6363080739974976]
##sat B-LOC [-0.2747316360473633, -0.4064979553222656]
##is B-LOC [-0.23795393109321594, -0.717486560344696]
##fia B-LOC [-0.4853622615337372, -0.8708301782608032]
##ble B-LOC [-0.534417450428009, -0.9664066433906555]
, O [-0.4296274185180664, 0.15324324369430542]
one B-LOC [0.06905233860015869, -0.6815584897994995]
may O [-0.41798239946365356, -0.39762377738952637]
ask O [-0.5272300243377686, -0.2717147469520569]
for B-LOC [-0.11707610636949539, -0.3351964056491852]
a B-LOC [-0.20137172937393188, -0.5404657125473022]
~ B-LOC [-0.3789920508861542, -0.9547556638717651]
minimal B-LOC [-0.14488990604877472, -0.29353833198547363]
description O [-0.38145652413368225, 0.10723762214183807]
of B-LOC [-0.14797592163085938, -0.16621406376361847]
the B-LOC [-0.44549790024757385, -0.5738319754600525]
reason O [-0.4358903765678406, 0.000746886245906353]
for B-LOC [-0.08415510505437851, -0.5592373609542847]
this B-LOC [-0.012799575924873352, -0.2645104229450226]
un B-LOC [-0.16761469841003418, -0.5982651710510254]
##sat B-LOC [-0.1948593109846115, -0.5094464421272278]
##isi O [-0.36382728815078735, -0.33888983726501465]
##fia B-LOC [-0.535675048828125, -0.829157292842865]
##bility B-LOC [-0.4786589443683624, -0.675348699092865]
. O [-0.7764222621917725, -0.04553254693746567]
minimal B-LOC [-0.006670042872428894, -0.3052535653114319]
un B-LOC [-0.1090959906578064, -0.6558789014816284]
##sat B-LOC [-0.2891376316547394, -0.4886777997016907]
##is B-LOC [-0.2745375335216522, -0.8098682761192322]
##fia B-LOC [-0.41550934314727783, -0.8955467939376831]
##ble B-LOC [-0.5287182331085205, -1.0161606073379517]
subset O [-0.5052458643913269, -0.40434741973876953]
##s B-LOC [-0.5074152946472168, -0.8122090101242065]
( B-LOC [-0.3493162989616394, -0.5587732791900635]
muse B-LOC [0.07489095628261566, -0.2113451361656189]
##s B-LOC [-0.34835106134414673, -0.7575904130935669]
) O [-0.6362135410308838, 0.11962231248617172]
and B-LOC [0.061567049473524094, -0.3432193398475647]
maximal O [-0.0007795095443725586, 0.08040612190961838]
sat B-LOC [-0.465096652507782, -0.587506890296936]
##is B-LOC [-0.2928573489189148, -1.0756949186325073]
##fia B-LOC [-0.3225134611129761, -0.9571851491928101]
##ble B-LOC [-0.5584869384765625, -0.9772477149963379]
subset B-LOC [-0.3971935212612152, -0.48486942052841187]
##s B-LOC [-0.3218667507171631, -0.7815312147140503]
( B-LOC [-0.37298107147216797, -0.7084587812423706]
ms B-LOC [0.2968893051147461, -0.14538456499576569]
##ses B-LOC [-0.09715499728918076, -0.43285226821899414]
) O [-0.7850480079650879, -0.0807904377579689]
are O [-0.5603876709938049, -0.43182048201560974]
two B-LOC [0.03218206763267517, -0.3802022337913513]
kinds O [-0.6233895421028137, -0.32042819261550903]
of B-LOC [-0.49950429797172546, -0.7635945081710815]
such B-LOC [-0.33882540464401245, -0.6983280777931213]
minimal B-LOC [-0.3819650113582611, -0.5769016742706299]
descriptions O [-0.4982655942440033, -0.34880906343460083]
. O [-0.7391656637191772, -0.026126325130462646]
the B-LOC [-0.10199989378452301, -0.4849209189414978]
goal B-LOC [-0.331478476524353, -0.6622434854507446]
of O [-0.4355127513408661, -0.31479811668395996]
this O [-0.561381459236145, -0.12894055247306824]
work O [-0.48784971237182617, -0.37614238262176514]
is O [-0.32397064566612244, 0.028818480670452118]
the O [-0.6504157781600952, -0.48505499958992004]
en O [-0.6251703500747681, -0.2095436006784439]
##ume B-LOC [-0.061489880084991455, -0.6805242300033569]
##ration B-LOC [-0.43028968572616577, -0.5563858151435852]
of O [-0.5272598266601562, -0.1603890210390091]
muse B-LOC [-0.03771911561489105, -0.2845744490623474]
##s B-LOC [-0.34150612354278564, -0.6845266819000244]
and O [-0.3858124613761902, -0.3654598593711853]
ms B-LOC [0.2717929482460022, -0.2503388524055481]
##ses B-LOC [-0.3881726562976837, -0.8156931400299072]
for B-LOC [-0.199502632021904, -0.744190514087677]
a B-LOC [-0.4691265821456909, -1.025368094444275]
~ B-LOC [-0.2618645429611206, -0.88138747215271]
given B-LOC [-0.3522222638130188, -0.619083046913147]
constraint B-LOC [-0.3730154037475586, -0.7845017910003662]
system O [-0.41102954745292664, -0.37340104579925537]
. O [-0.6985828876495361, 0.04038034379482269]
as B-LOC [0.1948392689228058, -0.6555264592170715]
such B-LOC [-0.585442066192627, -0.595249593257904]
full O [-0.12717705965042114, -0.045563459396362305]
en O [-0.5966602563858032, -0.48358118534088135]
##ume B-LOC [-0.10914117097854614, -0.8009023070335388]
##ration B-LOC [-0.4718380272388458, -0.6380998492240906]
may B-LOC [-0.2716701030731201, -0.7066725492477417]
be B-LOC [-0.5253634452819824, -0.5637930631637573]
intra O [-0.8477225303649902, -0.5186335444450378]
##ctable O [-0.6679221987724304, -0.5205078125]
in B-LOC [0.043292224407196045, -0.611198902130127]
general B-LOC [-0.10568554699420929, -0.2043507844209671]
, O [-0.027183368802070618, 0.17496070265769958]
we B-LOC [-0.24169622361660004, -0.4213692247867584]
focus B-LOC [-0.31243234872817993, -0.523118257522583]
on B-LOC [-0.445497989654541, -0.823845386505127]
building O [-0.7020379900932312, -0.36904048919677734]
an B-LOC [-0.3434736430644989, -0.6414844989776611]
online B-LOC [0.012720970436930656, -0.2580012083053589]
algorithm O [-0.3003358840942383, -0.13082832098007202]
, O [-0.059491291642189026, -0.008939005434513092]

which B-LOC [0.08429785072803497, -0.104827381670475]
produces O [-0.3257852792739868, -0.10517296195030212]
muse B-LOC [0.11330433934926987, -0.14837144315242767]
##s B-LOC [-0.11258520185947418, -0.6402786374092102]
/ B-LOC [-0.0007695257663726807, -0.8059269189834595]
ms B-LOC [0.39840710163116455, -0.43644875288009644]
##ses B-LOC [-0.1665547788143158, -0.45696982741355896]
in B-LOC [-0.35578835010528564, -0.5415052771568298]
an B-LOC [-0.3712003529071808, -0.6236988306045532]
on B-LOC [-0.16350007057189941, -0.24019795656204224]
- B-LOC [-0.46138495206832886, -0.743147611618042]
the B-LOC [-0.5128520131111145, -0.524978518486023]
- B-LOC [-0.47555407881736755, -0.7424790859222412]
fly B-LOC [-0.11140710860490799, -0.5918816328048706]
manner B-LOC [-0.24072512984275818, -0.25456881523132324]
as B-LOC [0.37459269165992737, 0.22693796455860138]
soon B-LOC [0.07207037508487701, -0.5726770758628845]
as B-LOC [0.07518026977777481, -0.14965862035751343]
they B-LOC [-0.42506593465805054, -0.6425995230674744]
are O [-0.7776063680648804, -0.6874182224273682]
discovered B-LOC [-0.10246622562408447, -0.545482873916626]
. O [-0.7039222717285156, -0.008131850510835648]
the B-LOC [-0.15153613686561584, -0.6130560040473938]
problem B-LOC [-0.3686794340610504, -0.5659507513046265]
has O [-0.2729283571243286, 0.006787171587347984]
been O [-0.36427611112594604, -0.08355792611837387]
studied B-LOC [-0.29424187541007996, -0.3022676408290863]
before O [0.0866808146238327, 0.17775747179985046]
even O [0.09435734152793884, 0.4198029935359955]
in O [-0.32078397274017334, 0.05217595398426056]
its B-LOC [-0.12221905589103699, -0.3092344403266907]
online B-LOC [0.09317658096551895, -0.3009091913700104]
version B-LOC [-0.05735123157501221, -0.1658533215522766]
. O [-0.7108289003372192, -0.01470363512635231]
however B-LOC [0.01934502273797989, -0.05881936475634575]
, O [-0.6028911471366882, -0.0605013333261013]
our B-LOC [-0.10385233163833618, -0.5635449886322021]
algorithm B-LOC [-0.278965562582016, -0.3130916655063629]
uses B-LOC [-0.08135363459587097, -0.3187914490699768]
a B-LOC [-0.015247344970703125, -0.49578920006752014]
~ B-LOC [-0.07233792543411255, -0.5390591621398926]
novel B-LOC [-0.07578462362289429, -0.23814362287521362]
approach B-LOC [-0.22601352632045746, -0.5673410296440125]
that B-LOC [-0.03307294845581055, -0.20282265543937683]
is B-LOC [0.0181543231010437, -0.3873516321182251]
able B-LOC [0.0066464245319366455, -0.734218180179596]
to B-LOC [-0.13103419542312622, -0.6283403635025024]
out B-LOC [-0.2641599476337433, -0.9471777677536011]
##per B-LOC [-0.04892272502183914, -0.8209067583084106]
##form B-LOC [-0.38191479444503784, -0.5352661609649658]
the B-LOC [-0.2860698401927948, -0.46608081459999084]
current B-LOC [0.07711490988731384, -0.08793670684099197]
state B-LOC [-0.15234433114528656, -0.660053551197052]
- O [-0.4038532078266144, -0.39469680190086365]
of B-LOC [-0.5483385324478149, -0.6042779684066772]
- O [-0.6301078200340271, -0.4046785831451416]
the O [-0.706821858882904, -0.4799656271934509]
art B-LOC [-0.27843138575553894, -0.2863997220993042]
algorithms B-LOC [-0.34704264998435974, -0.3552522361278534]
for B-LOC [0.24717336893081665, -0.5087611079216003]
online B-LOC [0.11368247866630554, -0.5850071907043457]
mu B-LOC [-0.009079083800315857, -0.11478669941425323]
##s B-LOC [0.026111923158168793, -0.829677939414978]
/ B-LOC [0.011314406991004944, -0.9721660614013672]
ms B-LOC [0.5275652408599854, -0.4425840675830841]
##s B-LOC [-0.16711899638175964, -0.9750841856002808]
en O [-0.5392827391624451, -0.4882679581642151]
##ume B-LOC [-0.042744338512420654, -0.44980883598327637]
##ration B-LOC [-0.32916024327278137, -0.5214800238609314]
. O [0.031975746154785156, 0.32096898555755615]
moreover B-LOC [0.17284880578517914, -0.2740231156349182]
, O [-0.2307431548833847, 0.2851325571537018]
the O [-0.564873218536377, -0.5159825086593628]
performance B-LOC [-0.297506719827652, -0.5706995725631714]
of O [-0.5254204869270325, -0.4267028570175171]
our B-LOC [-0.13490770757198334, -0.648744523525238]
algorithm B-LOC [-0.4449695348739624, -0.48792850971221924]
can B-LOC [-0.039323389530181885, -0.2766607999801636]
be B-LOC [-0.3712756335735321, -0.37442636489868164]
adjusted B-LOC [-0.10927366465330124, -0.13698254525661469]
using O [-0.4865601360797882, -0.2774529755115509]
tuna O [-0.3173789083957672, -0.04830503463745117]
##ble O [-0.5692828297615051, -0.551771879196167]
parameters O [-0.5052879452705383, -0.24175220727920532]
. O [0.04708226025104523, 0.16065940260887146]
we B-LOC [-0.15507198870182037, -0.299068808555603]
evaluate O [-0.4502447247505188, -0.23101511597633362]
the B-LOC [-0.4163435995578766, -0.6640338897705078]
algorithm O [-0.433465838432312, -0.33137547969818115]
on B-LOC [-0.10714814066886902, -0.38813284039497375]
a B-LOC [-0.2278946340084076, -0.3794713318347931]
~ B-LOC [-0.04927782714366913, -0.5530056357383728]
set B-LOC [-0.12011036276817322, -0.22778251767158508]
of O [-0.2436104267835617, -0.21535439789295197]
bench O [-0.5166824460029602, -0.32157522439956665]
##marks B-LOC [-0.04836961627006531, -0.3248826563358307]
. O [-0.02178872376680374, 0.2950574457645416]

this O [0.11322414875030518, 0.35023584961891174]
paper O [-0.17652441561222076, 0.04265078902244568]
gives O [0.120653435587883, 0.28360864520072937]
an B-LOC [0.08524031192064285, -0.15609145164489746]
overview B-LOC [-0.09043098241090775, -0.14846205711364746]
of O [-0.4163620173931122, -0.1765938401222229]
a B-LOC [-0.2832956910133362, -0.391134113073349]
tools O [-0.531308650970459, -0.2984727919101715]
##et B-LOC [-0.40817758440971375, -0.638998806476593]
designed B-LOC [-0.3243482708930969, -0.5286710262298584]
to B-LOC [-0.21643859148025513, -0.6049520969390869]
increase B-LOC [-0.08507399260997772, -0.3025018572807312]
the O [-0.7541353106498718, -0.05677248537540436]
usa B-LOC [-0.12026519328355789, -0.5015647411346436]
##bility B-LOC [-0.14958378672599792, -0.7015488147735596]
of B-LOC [-0.36055421829223633, -0.42472201585769653]
formal O [-0.3541862368583679, 0.15098531544208527]
methods O [-0.32906854152679443, -0.19466522336006165]
for B-LOC [0.17049893736839294, -0.4834965467453003]
software B-LOC [-0.39605513215065, -0.7218548059463501]
development B-LOC [-0.5134023427963257, -0.5377126336097717]
. O [-0.7585392594337463, 0.02285788208246231]
formal O [-0.221880242228508, 0.0018673762679100037]
requirements B-LOC [-0.4372585713863373, -0.4733060598373413]
are O [-0.6740729808807373, -0.12802962958812714]
specified O [-0.28705406188964844, 0.12064221501350403]
in O [-0.35735177993774414, 0.030332297086715698]
in O [-0.11040143668651581, 0.06969787925481796]
an B-LOC [-0.12136521190404892, -0.48397552967071533]
easy B-LOC [0.08893059194087982, -0.6663573384284973]
to B-LOC [-0.1321725845336914, -0.4011636972427368]
use B-LOC [-0.29256731271743774, -0.3911217749118805]
and B-LOC [0.2660880386829376, -0.1740303337574005]
review B-LOC [-0.07471403479576111, -0.09896477311849594]
format O [-0.35622379183769226, -0.25151246786117554]
, O [0.2795555293560028, 0.3606474995613098]
and B-LOC [0.0572051964700222, -0.2723158299922943]
then B-LOC [0.22474215924739838, -0.005553498864173889]
used B-LOC [0.008069433271884918, -0.34106069803237915]
in B-LOC [0.05998506397008896, -0.36914271116256714]
checking B-LOC [-0.05641110986471176, -0.1523793339729309]
requirements B-LOC [-0.29951584339141846, -0.8993094563484192]
for B-LOC [0.07628520578145981, -0.4831204414367676]
correct O [-0.06549756973981857, 0.07909275591373444]
##ness B-LOC [-0.2196715772151947, -0.3170926570892334]
and B-LOC [0.02148578315973282, -0.1200602725148201]
in B-LOC [-0.01271454244852066, -0.2691638171672821]
verify B-LOC [-0.0633983314037323, -0.3270473778247833]
##ing B-LOC [-0.3450995683670044, -0.500848114490509]
consistency B-LOC [0.02248842641711235, -0.2936045229434967]
between B-LOC [-0.2393873929977417, -0.31109216809272766]
ann O [-0.4522961378097534, -0.34608861804008484]
##ota O [-0.9070733785629272, -0.40924739837646484]
##ted O [-0.5660462975502014, -0.5400527715682983]
code B-LOC [-0.3727198839187622, -0.7751026749610901]
and B-LOC [-0.23639242351055145, -0.6696965098381042]
requirements B-LOC [-0.3460567593574524, -1.0226566791534424]
. O [-0.7400844693183899, 0.024272412061691284]
in B-LOC [0.22758644819259644, 0.05680330842733383]
this O [-0.32033342123031616, 0.13483035564422607]
paper O [-0.21923702955245972, -0.21062013506889343]
we O [0.0886043831706047, 0.21114695072174072]
discuss O [-0.15869513154029846, -0.05527791008353233]
motivation O [-0.1441020965576172, 0.02410215139389038]
##s B-LOC [-0.0926964208483696, -0.4710049331188202]
behind B-LOC [0.17562884092330933, -0.27974653244018555]
this O [-0.29235607385635376, -0.16239801049232483]
work B-LOC [-0.25651079416275024, -0.4632498621940613]
, O [-0.015284106135368347, 0.10875523090362549]
describe O [-0.3735949397087097, 0.08051539957523346]
several B-LOC [-0.1599619835615158, -0.34477224946022034]
tools B-LOC [-0.38622426986694336, -0.5462087988853455]
which O [-0.3987874686717987, -0.18434828519821167]
are O [-0.744229793548584, -0.44780242443084717]
part B-LOC [-0.2070753127336502, -0.3454020023345947]
of B-LOC [-0.39057785272598267, -0.43242156505584717]
, B-LOC [0.07260697335004807, -0.14040452241897583]
and B-LOC [0.10665559768676758, -0.035063330084085464]
illustrate O [-0.298591285943985, 0.15075244009494781]
their O [-0.3334067165851593, -0.30918994545936584]
operation O [-0.26834243535995483, -0.14898523688316345]
on B-LOC [-0.16054785251617432, -0.23422397673130035]
an B-LOC [-0.1647099256515503, -0.5730976462364197]
example B-LOC [-0.28450387716293335, -0.49382641911506653]
of O [-0.5631663799285889, -0.5409733057022095]
a B-LOC [-0.3264296054840088, -0.5916100144386292]
cruise B-LOC [0.257871150970459, -0.3753077983856201]
control B-LOC [-0.167626291513443, -0.5132105350494385]
system B-LOC [-0.2810687720775604, -0.5839320421218872]
. O [-0.7249342203140259, 0.04678158462047577]

we B-LOC [0.5319914817810059, 0.036405883729457855]
describe O [-0.40250450372695923, 0.050360485911369324]
a B-LOC [-0.003533102571964264, -0.5274390578269958]
new B-LOC [-0.01960933208465576, -0.03816581889986992]
incomplete B-LOC [0.049742020666599274, -0.1721976101398468]
but O [-0.10998962819576263, -0.024028658866882324]
terminating O [0.09918617457151413, 0.10169444978237152]
method B-LOC [-0.045807838439941406, -0.2975998818874359]
for B-LOC [0.30020320415496826, -0.5137702226638794]
real O [-0.03297501057386398, -0.0194413959980011]
root O [-0.4576703608036041, 0.0771481841802597]
finding B-LOC [0.20893612504005432, -0.28123581409454346]
for B-LOC [-0.07329978793859482, -0.7299060821533203]
large B-LOC [-0.3312104344367981, -0.6191890239715576]
multi B-LOC [-0.04702089726924896, -0.803234875202179]
##var B-LOC [-0.47818058729171753, -0.6412099599838257]
##iate O [-0.44800740480422974, -0.33806073665618896]
polynomials O [-0.5293501615524292, -0.15613117814064026]
. O [-0.7393766641616821, 0.08369441330432892]
we B-LOC [0.22885382175445557, -0.2523215413093567]
take O [-0.2561379075050354, -0.24172163009643555]
an B-LOC [0.021233104169368744, -0.6332341432571411]
abstract B-LOC [-0.15602989494800568, -0.34895527362823486]
view B-LOC [-0.014043256640434265, -0.12774592638015747]
of B-LOC [-0.15783768892288208, -0.27183645963668823]
the B-LOC [-0.377414345741272, -0.6889251470565796]
polynomial O [-0.3142758011817932, -0.17490574717521667]
as O [-0.17894747853279114, -0.044321976602077484]
the B-LOC [-0.617403507232666, -0.652428388595581]
set O [-0.5676760673522949, -0.43615517020225525]
of B-LOC [-0.3784826397895813, -0.6155633926391602]
expo B-LOC [-0.07350688427686691, -0.4931757152080536]
##nent O [-0.4101580083370209, -0.25462251901626587]
vectors B-LOC [-0.34665417671203613, -0.45978090167045593]
associated B-LOC [-0.3754912316799164, -0.5459410548210144]
with B-LOC [-0.2371303141117096, -0.3513352870941162]
